PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-5.0708339258663955,2.6509359113519517,-1.928275185003216,0.07597332918685062,-1.1387463849925374,-1.2522432099033203,2.844146871926964,-1.2082187070218653,-1.706701533140327,1.0843711620531928,2.258043982479608,-0.6468906527966459,-1.8749921305602644,0.016002771786227936,-0.10557711421519646,-3.058644063965906,-0.10606771774562868,-0.20904848498976517,0.34648668533792853,0.9797816697834855,0.9661300507202589,-2.8081142817921974,0.353578326734921,-1.6418262183474113,-1.886945177564393,-1.3259139526137536,-1.4642923825420049,1.6939191740803645,1.0092093841654937,1.3290688811985143,-0.13400889575349711
-5.669448143467299,0.781765041707934,1.7765299085635298,-3.2458025351273343,-1.423682103588828,-1.0609936042937709,2.6028243093485144,-0.6428148318850534,-0.8184536546562465,-0.7659559090504802,0.9836708277473627,1.6274246942095296,-0.3233069354769767,-0.43371156410625633,1.3233755992712108,0.7877899368403252,-0.20168122058817134,1.8067159301288378,0.21781025450758718,0.4437791299712998,0.7205044856889349,-0.03713862385151976,-0.2737351529782342,-0.5339016682692942,1.1194163160079758,0.4300738189533494,2.5249632922882377,0.8397971561423225,1.7677127429044075,0.3492585559352225,1.2163004361429868
1.6953479899134927,-1.852862254160973,1.8312469956342061,1.6018300823176292,-3.015903237638591,0.015611734172863804,-3.952460785454541,-0.4163409775277004,1.0129019900505478,-0.3473823433679798,0.5502167560405957,-2.058952881233232,0.9320060525861533,-2.218112571791018,-0.7165209776064692,-0.6950120118596116,-0.7621790744036422,-2.7075007716820014,0.2784824276978223,1.0043438773285118,-0.4929622492354087,-0.6945445215733358,-1.3001491701892591,-1.6261436232831967,0.8048378820438891,-0.9369160540369746,-2.402802878959053,-0.11697968596009096,1.0915045463016961,0.23804716057452965,0.956580238231847
1.719723891359579,-2.5685231531629817,1.9940871001197704,-0.25432682461784695,-1.3316953389502386,0.7695935034795636,-2.590474276904736,1.193448906535613,-2.343800372307549,-1.1464994037858998,-0.0001153059208312516,-1.0180294556603482,0.16010292650997787,-0.9246371451670805,2.0270527013707844,-2.306506569917717,0.16095164327683356,-0.8086350604036324,0.6356755278331949,0.9239409080572626,0.42198055068325185,-3.459823606691934,1.4791155277448036,-2.4829312027961286,-0.2628341990793113,-0.5111150277699393,-3.2875041254855697,-1.6987829677977062,-0.10948923573287574,1.3849075415563834,1.516267227113197
-4.042706215384092,-1.7190855396374782,1.8328075899825198,1.1349443773115573,-1.0667470039430862,1.5170699633661922,0.6833986566838958,-2.2480706214627153,0.3771004726006632,-1.8771452260717891,-0.6823113098384979,1.7726143565975685,-0.9480161763721566,-1.7671283994356721,-2.716368695520819,0.9206299682987331,-1.0653833449416519,-2.0213115278179736,1.2300200165500819,0.41741009978787297,1.0546132681325406,2.0438047937576487,3.1089350365179187,-1.3364030931252484,0.5491012436444445,-2.31663590224794,0.7477058637054309,0.26904844587397053,2.152942408902152,0.4307902643050217,0.7150781535313001
3.4731213897066064,-0.3849649040850893,-0.13832082471706328,-2.0282731053213223,1.6896948882194982,2.139917627583942,0.747079605489442,-0.5722040506890678,-1.469555326531597,-1.6832192877043626,0.5572770631722419,1.632510882957425,1.4403957749558478,-1.650505044536374,1.200073239024047,-0.8166436106347043,1.1393020569661505,1.582117023234153,1.8051267591628286,-0.06947090307655632,-0.9901178194150945,-0.7679251837623677,1.1750308957023479,-0.5461981479904264,-0.48357239296798,-0.02126242917091051,-0.7581141820488815,-0.9117897713943497,0.7330810251804377,-2.292515074735755,-0.2568437368502754
0.7267996271211199,0.6119750508158991,-0.2220000885647541,1.3195785655561154,-2.248052132682673,2.3864788123747807,-2.3692066667595517,0.03431961082565889,2.072877004117331,-0.8361664358421683,-0.8196820700438315,-0.7222729805223315,-0.27469055272887605,0.9369423687770289,-2.75253798146924,-0.3970383954869563,-3.191743605359118,-1.2410929939977944,0.24114317182410805,-1.1083948489772075,-0.08291547602659897,0.8593863916131598,0.7264752942357937,1.975955761315532,0.7877109723032852,1.4367497564000575,-0.9802126843300927,0.3898014693535293,0.5782598980796368,0.269136237270332,-0.012005630332635952
-4.222520536148005,1.0341878320504123,-0.573539865610662,-1.1249424047417995,0.8874455930928589,-0.986945580640026,1.089970160282402,1.147449455514575,0.3969473398698444,-1.6814352491469353,2.2410249017299004,-0.12891230734692372,-0.8728693288974857,-2.145541059687808,-1.2314925841693798,0.03020002959778774,-1.3629676920454044,0.5443783490661996,2.4496192359095637,-1.3261613715170855,0.4914419337433124,-0.4236542187852591,-1.876046130357984,1.3024988467546912,-1.6506947395501121,-0.32862313210209354,1.4323787997236181,-0.9543383596193211,0.12582751653544824,-0.4977939324187326,-0.9807055768116917
-5.851381117756357,-0.9456708085994776,-0.2747695586014388,0.6189617774118441,-0.6723177245862022,-5.16643246865134,-2.379531181174916,0.4271089286116322,-2.6678151390821316,0.8540446859279205,-1.4026818655028388,-0.5030842654844186,1.6694840122838799,-1.8661460355766264,-0.7573873529534683,0.9281013019121228,-0.30373275313997933,2.4620127445430278,2.1190547305542142,0.5849263885619412,1.225871966839247,0.19238455784112493,2.1337994763342416,1.1793249099223526,0.3900337839567107,-0.19760357468045622,-0.5207028481905615,0.8914793435464401,1.552018151015883,1.9057043323141574,-0.30803410498967415
5.695622116471084,-0.37133227849782624,-0.607387969794089,-1.0904772785633983,-1.1285071843825336,0.11173270471499579,-0.7315369776033182,1.6242269581723978,1.0201159605407095,1.1337499701365712,-1.6743865228690238,-0.319501579407516,-0.9051449239846252,0.02709010022216877,1.5495756870901058,0.7701363835718873,1.765710033460436,2.312065296299296,-0.9562179875338437,1.0824079519646732,-0.9518469321234101,-0.02443229122288539,0.5258176182868587,-2.1910534109025304,-2.088662863720161,0.9594095029476067,-0.1956262330721599,-1.0702764705650967,-0.9664958073763007,1.592392892556164,0.8019629321539993
9.253512203819124,-0.5253648605692146,0.6969866038047005,-1.0283032821571076,-0.3261690032157352,-0.2332973103682466,-0.8174340143918237,-0.8239786095356135,-0.2155371838249131,-1.6609807798231597,-0.5573821672770334,-0.19307158424213566,-0.22833868953451694,0.14977885275361852,-1.4424934630853463,-1.6731325647703243,1.5087641325199936,0.6299861223348857,0.11030790869520522,2.118690843493667,1.1231176058900256,-0.6328252595256907,1.5410893281415325,1.1739093588943617,-0.3550276467600589,1.4033767375651962,0.07007216136884893,0.34502749863654586,-0.3653128752583739,-0.48992641095520134,-1.122808605399982
16.382950681377363,-1.9605900275732893,0.8730091893132378,-0.7700946894349693,-0.20485980022335992,0.2812350911552664,-3.385293308305712,-1.1048499986104616,1.133953105720341,1.7965255986411899,2.077220570803514,-2.127681577656137,-0.91005480419931,1.0313941347851476,-1.791598499557113,-2.5757731906533277,1.947866517957108,-4.573682282713408,-2.4087923047591144,-2.171202244915285,1.619249370747259,-2.138658478242664,0.3541434853731932,0.047380223538370334,-0.14115501224173088,1.2886291901846845,-0.39681475036531705,1.2959748655845302,-2.2090176289137022,-0.9542842832104284,-1.0311128737259914
-3.3474508099317597,1.1407328377879156,-1.6484409274481018,-2.978823425179778,-1.631710070352226,-1.599851266911911,1.0200814881117972,-2.551665615311755,0.9382639812183663,-2.5554597658829694,1.2879729989354154,-1.544788490813354,-1.0168438917080245,-1.428722302381666,0.3491885983643189,-0.509527122424019,-2.3002877968637523,0.23759800571901865,-0.9908445013625333,0.05101823561280561,1.4794297423957903,0.7011942448183567,0.6994067049170635,-0.6598502550843107,-0.2605985193937434,-2.874194850197858,-0.11446906090978119,-0.6857946710538838,-0.2563636181405376,0.4121193530847352,-2.070462805368579
-11.529412018081533,0.35364795940173005,1.2646292839443176,-1.037883563053357,-1.8337699690293854,-1.7928573147269997,2.0249498380707447,2.0991617692134623,-3.118913853976513,0.04316270791802776,-2.2508062004617226,0.09711762263924009,-1.3919543508697465,0.7531769591222758,1.6627113105740838,-1.0159340656212805,-1.6621126837776685,0.7820673836368573,0.4975432206331084,1.2406845006173377,-1.0254276085352645,1.8624746222806756,-0.034271008263515944,0.256333847695853,0.2619849348357513,1.787933885634848,1.619369358663623,0.3876504266017439,0.03644432147888028,0.5306849958163613,0.34537608532371067
-6.164283563502173,-2.683825377931272,1.4390992072559805,-0.7724277219460276,-0.805679708113517,-1.2427361941371569,0.696329800578195,0.04920691804143864,0.7599478275333081,-1.460994429684128,0.374797490558387,1.7234530325697732,-0.5829109818292575,3.3327858030938073,-2.234245432267673,0.3848523708735332,-0.6326761236090346,-0.6944124535367551,-0.6402307735939258,-0.7289810397956783,0.6755240829704615,1.3381366945423017,0.7702497326203591,1.7101563344877975,-0.14420301333178642,0.5269635601360999,-0.11130271993105438,-1.2789358108347793,-0.3252862447335623,1.5759969584412334,1.1478591359005539
-9.27749583531771,2.539701931107925,1.5152862024977423,0.8546627236852872,1.5224966896636845,-4.659482855278969,0.6493741309125878,0.8967928028743137,0.28159534868620895,0.05551714068770391,1.051320962418487,3.194843019430673,-1.812969162702048,-0.6263580400583784,0.9857961370382078,-1.488454046857542,-0.5383559093079688,0.8633125021026523,-0.8548280685494881,2.7237572755458155,-0.029271094996239883,0.14229270538705047,-0.40771324269833364,1.9880076546237095,1.8845321648553646,-1.0368537247650447,2.994292310537815,-0.08347879499902729,0.2031460860576284,0.39910093372301886,-1.687754330623899
3.043054192987096,-0.322115387234641,-2.3806332890085637,-0.24322138176899838,3.561955429888059,-1.0828095653805594,1.4663049953424885,0.1779490900432155,2.4036432738522264,0.857122338990119,-0.5487097658721126,2.6339806042000466,-0.9642898630437362,0.7681988213564168,-2.52922605537269,0.7527147642223613,1.3150202421218014,0.4343501619681937,-0.0399213577442246,0.059707909212871,0.4979310385177827,0.9427372577341505,-0.90384178690392,0.320637080535942,-0.35694743521470823,1.8157852260788798,-0.2684498492209649,1.5344336794615905,2.029311091656334,0.6942281563527332,-0.695070639449871
-9.034251585658213,-0.22772616274087087,-0.7025234249132637,-0.5219532877546396,-1.8765438651010857,1.0545004125553195,1.9070262242316232,-0.7129057256745012,-0.7683611160940882,-1.5171890012833968,0.7639951135363243,-0.06744339493923333,-0.8224224083264163,0.5650276658851078,-0.8639133873444295,-0.36372570222648554,-2.132104595638753,-0.10699901535334377,1.2226098209652518,1.4829493460236292,3.4125373453788854,-1.3262206970438226,0.38749296564500874,-1.1034384710686034,2.257910878507449,-0.3279220905033925,0.38961866506406545,1.0592302903973474,2.1422179350209287,0.43492275271659864,-1.5787621387064603
1.016356388112451,-2.113435770466648,-2.3479984558535656,-1.5430510802807673,1.293336852844132,1.3240604331260803,1.0952974422287307,0.8245865257714373,2.003606068733659,-0.0364125537259746,-0.7924985522379864,-0.0332776014346166,0.20567489561769717,0.8136016238110153,0.44899535526104534,1.2190728387252048,0.9245702640044137,-0.08889962601368749,-0.1265151200114273,-1.0570254128675063,-1.625229275492222,-0.6444902180727106,0.583327714156036,1.2704336790497939,-1.0849353124523302,-0.2420293578187848,1.020103149336078,0.3971512013781981,-1.563020298189091,-0.1799382558709282,0.4465193025936312
1.7230423334480138,0.4850446132216698,-1.067781410076705,-0.524348791334026,0.9415812105196231,-0.8442926905516094,-0.23602457426176032,0.6986075043422373,-0.20851636716889504,-0.07879852006951461,1.3218898571731141,1.2178801497471456,-0.8543887800137328,-0.58468426045949,-0.9328041930732842,1.622323066814024,-1.147305058340741,-0.5646828307290294,-1.6920600215087955,-0.8562154756091869,1.1533383463461502,0.20525284666126054,2.0076830975384334,1.4705562076666945,1.0945903617767008,0.9577751728330144,-0.4086682322273824,0.39959314335940493,1.6729386005805995,-0.7304357736668979,1.9752665416864486
1.7422963311778707,-0.8311142015289369,2.206374547501634,1.8530070303847344,-1.4666021846156132,3.032274456121055,-0.6272544724226335,-0.37095763962256145,-0.7235063734710153,-2.3090574087027127,-0.6908674402703647,-0.3287550385969094,-0.653067881801086,0.02212372065807984,-1.8370222165263699,-2.6372134409647066,-1.5426271133418423,-0.7189383593892692,1.2309342115759485,0.36219526874430497,0.2968471764939922,-0.16378441857200302,0.6506642527225001,-0.8796484157376961,1.6246147314919541,2.1943008018714054,-0.7350642945798453,1.2557734145236135,0.6290314082483099,-0.8105671889029692,-0.9623234089020481
9.933612999899228,0.43117068436401873,1.4835856239252352,2.3928681534604106,2.396677705577488,-1.3540625524701566,0.7884962297503503,1.9755997028516004,-0.6599722467783049,-0.1313104512980001,-1.6707843449440125,-2.553802853825936,-1.4193008981995519,0.9418029173108652,1.10393102588512,-0.2622713059482238,-0.977383582209951,-0.9468467236606439,-0.251312222960348,-0.31424940533330686,1.0108542422161146,1.917232873931939,1.0128179643473456,-2.15394037602317,0.8331419142874336,2.509982420462921,0.2462288051231862,-1.0720516155592956,-1.0489026320585442,1.728895668268341,0.48633734633565645
1.9375309393451408,1.4395470710153646,2.271916068558517,-0.13931215770879277,4.3486864970623555,0.21470875401912834,-0.3882585311097392,1.3116890025335286,0.010736887647421018,-0.06561833951910792,0.5309041615669586,2.3552288512777353,1.438329705249737,-0.6411838783423385,0.020618215849260765,-0.74626233556711,1.6648620513999908,-0.2986695991077251,-1.3238604351439531,0.6261507754755098,-0.6351083091435322,-0.8297073602553157,0.30626136964645423,0.594368527071034,0.04050879635799685,-0.19806263007555688,-0.2855946053268014,-1.6437877079700323,-0.826155741280643,1.0776323763145048,-0.9659284528976083
-3.5375474138419,-2.145150357928896,-4.033076537364253,-1.509384990629348,1.0177938621973155,0.6808221569708602,-0.42476477239015215,-1.1821027444342023,2.7753069980977925,0.7266232640510704,-0.7751287738279713,-1.245856730564294,0.9305994695258918,-1.8102056433489768,1.4298909738270762,1.7282307907775933,0.6962872025291551,0.005863683019678339,1.2596957173046763,0.9335385113368838,0.19331580788220495,1.482376279897861,-1.6141269736013302,-0.6945150621169464,-0.5224896666863645,-1.3594600098498082,1.8365303395996402,-0.28948597099306067,-2.283105774213528,-1.4347765419665122,-1.200748286300727
-2.5352972458031164,-1.6093065552302286,2.024546055198887,0.27391072676003153,-0.9615730469961832,-0.45276423631514334,2.4925935550451186,-1.397337594380695,-1.4751586595069592,0.4775967943863262,1.1190804475942122,-0.8354275872393249,-1.7860018296811766,1.2809361312081256,0.36067785683245507,-0.6419173824962501,0.016160073580277302,-1.2035409826018646,-0.7213662966685304,0.40367281981711156,-2.313745871363676,0.29738522954394425,0.5102472613702252,0.4569400169083283,-0.1015669775185402,0.7464064458657917,-1.9348338245690775,-0.07124204190692249,0.3553496119456209,1.7980700079935974,-1.294399035010851
-11.120531592556372,0.29851286373922614,1.9855986237662602,3.1625298322173685,-0.38019353880339246,-1.555697840584783,-2.241414750697646,0.451191793311694,0.6511943305883642,-0.27347288293430844,-0.6066743569514095,-2.5496169943023084,-0.30435978158102645,0.2051445031740506,0.5136949059938896,2.728628835526905,-1.2700547793306465,-2.031278734665069,0.22890330498970946,-2.1536727441196413,-0.9328475531692475,-0.2676081340143735,1.3676237383618088,0.5127601370995437,-0.7273310319847045,-1.3244145259578324,-1.3969592337294634,0.2702682717886001,-1.3817101923547197,0.5418199158595619,0.05355592167383201
8.390949107927888,1.7218109809731261,-1.338229555426329,-0.6077097962693572,-0.09613231706376163,-0.4293503916470088,-0.49764142931924943,0.4833625098539918,-0.5124126091962075,-0.1481614783809587,0.6702415378005715,-2.244151637837419,1.2064210603526746,0.44479324687902555,-1.04013334539543,-0.21044463864337395,-1.4660130515039407,-0.6369351962559173,0.08452730630071224,1.5651764597847606,1.9759944888882996,-1.6448316205142848,-1.0070209367202674,-0.6181254581117236,0.6359588510136717,-0.08267060079670294,-2.389883810211952,0.03109790354800195,1.5882067236996709,-0.4561935842295739,0.14515728603939615
4.1036268211241325,0.18626465544557555,-0.5996084515259418,0.9596990573327476,0.5499555126156415,-1.5317114246859773,-0.08998910512296854,-1.1188466839533784,3.8187111465702026,2.0252171705496087,-0.04763702958820425,-0.9368276181815398,0.28498362488406864,2.612450871598133,0.4090967022283922,-0.2998051454933669,0.5830238830156598,-1.5311918066230088,-0.5642421710569624,0.19322631030900272,0.7812337551501671,-0.5740647603428334,1.49332183081252,-0.13099177551297111,-0.41829669608190545,-0.06750010979993185,-1.017997348378748,0.5908832508847974,-0.5071832378694998,-0.1913330595402674,-1.446051253512712
0.006930865326258859,1.1535266807727687,-0.8335017636059766,-0.5027588541051439,-2.2041868036357406,-1.1405969446394668,1.3940205279037194,-0.005856607836930527,1.6624628060188573,-0.06880549356786059,-1.1334059665790994,-0.8034597055109026,0.5684836815567962,-0.49560125262927646,0.5097468417313317,1.0879587410233367,-0.6216480925943519,2.0032972807008007,0.9798136828491747,0.19310386915532476,-0.8610844977608818,-1.1905146119076038,2.0371833215191613,-0.1847715729627358,-2.0943302761563403,-3.432861562670409,1.1858908975044133,1.036795673835674,1.246284157045445,1.4092977288427373,0.36457817187887537
-2.1265887677756514,0.9083812486577552,-0.6527370523185791,1.472685981533015,-0.028909766391712204,-2.1360803009663893,-1.7596532606992012,-0.7055369324976629,-0.8166187456444143,1.6125899601918605,-2.00095537037819,1.2777893363399015,3.087012919612208,1.114128611380015,1.4482884915221483,-0.10896415455358847,1.764303312341017,-0.1532394368664686,0.24354618630128513,1.514569512520612,-0.18952430362017547,0.5069222362869952,0.39043017356442833,-0.5994405870430913,0.8862536037219187,1.9466367346538798,1.1783534230262962,2.2863549157709824,0.46348306612026924,-1.5759412737378031,-1.4312903517027582
5.654994663430246,0.4572204326188814,0.2072578443207182,-1.2139414407675022,-0.633904577374621,-0.2931390642294909,-1.5200350911380445,0.1740587721236331,-3.5391404166286544,-2.377109876784006,-1.399009951081849,-1.8193846167142758,0.19089580784470692,-1.1465553304129135,0.8788143861791947,2.091176866371366,-1.4853483351523669,-2.238346422162594,1.2236709142497721,2.096948306703351,-0.3081101870256548,1.3857639077991553,0.5136154030593265,-1.2965385948297334,-0.8355272886732047,-0.5074026532190494,-0.2656494985235354,2.2895545214070347,0.1926384986040647,0.12754626243995495,-0.7252575624513956
8.212450982580332,-1.8677219401436675,2.1761147947912756,0.6941669593587485,0.6530721091628225,0.5507939941475101,-2.3874180000483185,1.5841631292100349,-0.7202907018442344,1.0504036186201597,-0.049065844125938576,-1.16657164377454,-0.10406597685564441,-0.5593024848534307,-0.5344201747583636,1.7326336211133362,1.6204507181581809,-1.2782295308060607,1.2866362205091322,1.584979862772313,-1.1270246564921762,1.6217715141876996,-0.7629922241556005,0.5648509184733134,-1.8262386520199132,0.5201904157214967,-0.6099906588753751,-0.21345975109690707,-0.22434622491079292,0.6644784790589716,0.6772151159222916
-4.506983277047242,-2.1643130855738404,2.389528080448089,1.3737459729634922,1.055922499600959,-6.099841236990043,1.2780803258531501,-1.8399296633085114,0.4866746132418676,-0.9008129983502778,-1.5162809700565212,0.7548025697589137,-0.4519393822501809,0.02272740221414837,0.755896899550612,0.8855535023542542,0.6109951883022118,-1.066127566754801,2.019519771555549,0.7234765810726312,0.815150261979771,0.7283623371403247,-0.10035097823331535,-0.35526029440083556,0.8052485477329057,0.32762776204050675,-0.710372499062906,-0.4593336398964453,1.5501055765938645,-1.6271655945425048,1.649853737134497
-3.863390299096606,-0.15669046876645673,0.4916341771126188,-0.2653631049017479,0.6581030252194573,1.0843205412323846,-1.5209355740983,-0.6000924738118593,-1.1982462872653243,-0.6253445728974873,-0.28043609778229595,0.23747310712654746,-1.3503809507084361,0.86681566992294,-0.02599764297654661,-0.31541897605058816,1.476352197965916,0.9163728523620557,1.1550138050912626,1.8543987890801665,-1.1137910913756275,0.6899295820163384,-1.4537071743023382,-1.7238600075286945,0.48552754681935456,0.024846208455914138,-0.9632861109955008,0.16139690586513988,-1.0926191666809597,1.055366851870063,1.7313628987892546
-0.554300182233172,1.4631308636592124,-0.7315444854220757,0.3170234015239721,2.5458156314665845,-0.30541223197942735,-2.5592125975884654,-0.5410364723582922,-0.8511646068791678,1.6607093796616195,0.3193638250070238,-0.9632293545203567,0.4789820196231557,0.36312534301211363,1.0436129826347305,0.3291469962749075,-0.9802650349440993,1.1505304053408905,-0.8247223702700753,2.2060746268536646,-0.6233546669600488,-0.012584059949879304,-1.453756417313578,-0.6810320124225798,-0.7613590607257463,-0.11873363151636837,-1.9161772239120105,0.7042934850652207,0.26476974170817347,1.9148674762157878,-0.7287092649871647
-7.032612939842342,0.3587531002643419,-2.037765859017443,-0.3420029486711731,-2.6993718006175547,-2.3358145347546597,-1.4718532754059481,-2.1243079175489816,-0.5435666347465029,2.1926525807834087,0.5822506073574429,0.24405908724024408,0.024632376100979448,-1.3378254294163099,-0.8792695783230285,-0.13724864357646946,-1.040274758790188,0.13835984618344094,3.215071124610808,0.7587511671507974,1.2859056442574344,-1.0346481388789766,0.9664305282492686,-0.0807331087474759,0.22947934764648759,0.4595623183315661,-2.5928288400123196,-1.4900933896895474,2.437161373825044,3.0301111522139816,1.0718839604748784
0.14844706843698546,-0.2814004206136555,-1.802849212324094,-0.08829247827790568,-0.21735862506600104,1.753484797213645,0.9374495198666072,2.1671911727889865,0.13953417997051698,-1.16272685016374,-2.346778981916749,0.46483690581106074,-0.31487029817809353,-0.5600996741298229,1.5875419902692833,0.8772768408819781,-1.7196577862219473,0.03939356301564056,-2.682050816489268,0.135454272619372,-1.242677057210609,-0.5935215727200723,0.20762277235786705,1.3501505835771863,0.47298312567212447,-1.5658630242943392,1.2229595300093314,0.21005776804927145,1.6883892651364527,0.7399526234762738,0.052422771428632955
7.609758092067024,1.903919060658389,1.2476316562348633,0.7891309586358197,1.5185483400462174,0.8927894971483677,0.96937115420139,1.4712439613102168,0.8534764223435795,0.8238173274369393,0.19127815104779214,1.3860562802736773,0.7011150755992313,-1.1652999585602128,2.0819696499210134,-2.284314758782165,0.5411467689976941,-1.8373112944969343,1.5946218194261095,-1.7927169962283949,0.3991796105566381,0.5732890080373517,-0.8261872895041994,-1.6507530534680035,-1.0299606704663002,0.8752218527694325,-0.09048092112872362,-0.8932305800138365,2.0896209894383846,-0.5086375582215094,-1.8155699570339472
7.43876648701547,-2.316251612148148,-0.013133879469062451,-0.8915528466076257,0.4514848099799507,0.3163750161327433,-2.2762528628642924,1.6889352198395218,-2.5580289587851626,0.4831070618591338,-1.4776624236880789,0.782241221823004,0.6470743630789179,0.5862164678708125,-1.0926830931782585,0.3135528821852064,0.14137787658739623,0.48814192042237875,0.48145757202223666,-1.7853634704216246,0.4710019826657477,2.050166797711373,2.29615883528177,-0.2609028830680097,0.5764550790580681,2.793151727327364,-2.428978301867386,0.3162951365640027,0.4425219118942161,1.0070807132832438,1.313372001990699
-2.2414492178523138,2.805788399128137,-2.2003739885947273,-1.2805669633100742,1.3125617657843314,-0.023135298827865417,-2.0586801110723316,2.7335829568715484,-0.6033069871530075,-0.9326762348671279,-2.6086428206850414,0.47808439283632365,1.2087551167664143,-0.4681098905556833,2.5369662838384097,-0.010763202276264556,-0.001723541161047275,-0.28013551593449654,-0.15774937984626097,1.1666652895921878,-0.39007064179164586,-1.0103062440967914,2.5122167443038155,-1.4458159823961352,-0.3192536194309823,-0.18480859796751584,0.5964689674578016,-0.411458148211597,2.7355673558196494,0.15549546569620834,0.27366038037579377
1.1275018327413382,0.5126933649130264,-0.659097486541259,-3.448073398362034,-0.07308236774940795,1.1574601606354142,3.504794631814884,1.492311382764423,0.7171620821576816,-2.8105010261596504,-1.328559660814623,2.4171175303706463,1.268644201768691,0.9223395744460159,1.582331382687874,1.4438159287630763,-2.8304713100447993,1.846751574859696,-0.512260388561422,-1.3252067260813243,-0.4547683547138854,1.5928242204612406,0.9895962079831222,-0.8783257826714586,-2.072160232917174,-1.4547552535311707,0.45468926454636244,0.417352166397868,-0.7879742226796191,-0.6502327011789903,0.6704485996722245
0.9691131532246621,0.8152141525334988,-0.12951560744392843,-1.0722792260124703,-2.006986284953275,-2.1263056386099137,-0.4365537820676074,2.253822973883855,2.350603938801197,0.4419733585755002,-0.9763379078545564,-0.29638648255797334,0.6832080957823549,-0.6589084996626535,1.0546885648513566,-3.3364455878974395,-1.1076144557576548,1.6534472122353883,0.8879012577705462,-1.0437717927262604,-2.9368166320841325,-1.488855947645237,0.03626421509963725,-0.5792758683343014,-1.3572200939219008,-1.1305909712916227,-0.8102110131322072,0.6611450694796713,-0.8770837183823758,-1.1589538837032296,-0.016581987265914283
-2.0125364669268646,1.0257269167969834,-0.6285396879942511,-0.7999712612038253,0.5906497770666451,2.5282174750749933,-0.39234594544986856,1.3715591643842635,0.010673059688301843,1.2022920955350955,2.626025022222924,1.1195127126901558,-2.657348720114044,1.1437111259366415,0.06114094724572963,-0.7757273981286942,1.2791568195882017,-0.732076116684625,1.863088587412196,0.27399243370552356,0.2389438534092677,-1.3589503418314794,2.159496122328958,-0.16501246749566076,-1.606311051375383,3.11289753339821,1.131576798219582,-1.1501252873094734,-1.3004149750771432,1.821688932412938,-0.7654869821572584
18.601076113823535,2.5989144857651834,-2.9979955510569467,-0.9131376365705577,1.553878483531043,0.49348129846784367,1.8020234015438343,-0.32946486094011623,-1.1706643245701776,1.2468168953111172,-0.5199296737726797,-0.4073171768458248,1.4563289148837208,0.016764355377500553,-1.1094208924093185,-3.1818892081488737,0.5595048312818638,0.8022711551351822,-0.8807164210334018,2.3045794607717336,0.35014826416893696,0.1394214757253046,-1.1152785043388806,0.03210467483353233,-3.1460395427283463,2.601943467006642,-1.994726391744518,1.2947901982770391,0.3200283509020286,1.1305480002982162,-0.4074616714492643
2.6272895494111554,-1.334044977610968,-3.0670485639922687,0.7487153901395959,0.6133790989246093,-0.33561081764045575,-0.8158120723287537,0.19776275995441514,0.5310923227269307,-1.1934285113419856,-0.07718161033000423,-0.8290914802878165,-0.602056511516101,-1.3915699169316174,-1.3046668155558663,0.6608485050070297,0.04459393179975365,-3.7887037339337155,0.286293932020987,-0.7480114376992677,-0.9608259652394303,-0.3223843278850619,-1.8124950596812053,0.5266088843201304,-1.3317035209774013,1.2429681248604851,0.6278187617632411,0.004584099023578248,1.0756464021561776,0.7757671653551751,0.29087783792548455
-2.748970335919667,-0.2594720695420929,0.5583408941989191,1.0608066955360862,-0.05995676607292458,0.26944940524404865,-0.71446927868452,-0.6188267119717096,0.5147042484798939,0.08139466339120163,1.2234852424376859,-0.6827801350577481,0.7059835419537276,-0.6737890090025815,1.4207051562455963,-1.114585732622981,0.45625775287003256,-2.1145890039114934,-2.093288701519762,2.104458114117729,-1.9920336295312793,-1.275888652933374,2.0830637890872414,1.5952584057335328,0.5006836866709414,-0.6979781643488066,-0.029591273856169924,-1.062615813859453,-2.356047776150502,1.9844615622947148,-0.674383357517328
-16.453310139470375,-0.04974365964750354,-0.9461539345390292,-2.2400451360034848,2.491798813328244,1.9125510098536656,1.5132813938964884,-0.635964930985244,1.6811117867999112,-1.9428025759421754,0.5066399577507299,-0.0522858775386067,-0.7759957663735305,-1.7887465303178727,-2.0234597973302257,0.18902099844882442,1.0361641551918024,-2.199794921130442,-0.12340637622187182,0.6089620647433245,-1.0468768970683888,-0.39001791793612683,0.9377773898328031,-0.03948950496156431,0.9436881553791059,-1.0662529751545031,1.276381999647856,-0.03709777515071239,1.1293124189058288,1.4253826814990918,-1.5551705198753987
-7.634559697923373,0.35882152117374655,-1.8708473075206136,1.1905716934676147,1.0326838103336542,-1.7946344874416829,-2.649850681182167,-1.6956605951151273,-1.6232587962562917,1.5840004928853892,-2.2692855442351902,-1.4062338222595574,1.943572052530912,-0.45847369854419673,-0.33052214211770825,-0.5280726539774125,-1.5866424953854759,-0.3279395505785614,0.6342518482186841,0.40026491044878676,-1.2306264845637398,-0.09334292339627188,-0.6256015243388144,-0.7889310861722784,0.035992708532173574,1.2772009463034923,1.2392206465061606,0.5304985850382483,-0.06549523594841379,-1.5309718256074252,-0.8510857926565109
