PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
2.4516819191869166,1.4003826531573562,2.1628759415865653,0.4893126873332649,-0.06377922008558658,0.0963191901937611,0.1271577673492174,-0.28736907378233595,-0.9300723020148108,0.6208626825341556,-1.8618887883913708,-0.8891056123210497,-0.1314067564441595,-1.0586524616300261,1.213184158212694,0.33032774128489023,1.9124804817987293,-0.0829617950576694,-1.8068172634257056,-0.7027820609108864,0.7183732961685854,-0.9350745141018821,-0.31078622647509163,-0.8743962831448449,0.9081814834078057,-1.6801880386184556,0.34908016637799816,-1.9091548601304589,0.024619170997723948,-0.4730373539782595,1.0374054846576937,0.4767723227422614,0.9997414673190936,-0.45662967985696,-0.044804709244141476
3.7911485503928306,2.7266391555707736,0.4430983639145517,2.9114538684775013,-0.2885932518193275,3.2627828024831693,2.928918336824283,-2.102328778158854,0.9312078908031417,1.6863858609993225,-0.5748368242899925,0.34921029076945903,-1.0657807598786575,1.7988270693715915,1.0869590644219105,-0.26193080173651606,-0.36409564721782045,0.32837889056514225,0.45900859545086864,-1.8814270444587213,-2.0677233840083478,-0.5645475395198949,-2.873767179180027,0.5267933053230303,0.19423818861835665,0.5549420492293492,0.5019717577252475,-0.4571857198112835,-1.1082490445987676,-1.6630934865354192,0.6596567162067577,2.3567356809317306,0.05134013328250805,-1.793622763635439,-0.12724265672892587
-8.033369914905375,2.9024801419683692,-0.434994057194692,-0.44778797059125114,0.02844467038655433,1.4335001543177839,-3.179911401637837,1.870134219685892,1.527454208102331,-1.569076329971876,-0.3479695921312031,-2.203627989970415,0.9526477621646804,0.6642119486396895,-0.49929552074435646,0.9116443996201673,-1.7738589979608455,-0.25026029996453836,-2.721457548539428,0.6317878135336382,0.3674360269896147,-1.1926966852848473,0.5246757953677997,0.02368633918003455,0.2288508191824283,0.045435190901748836,-0.30107974538048093,0.5963878972904796,2.5104648543206523,1.2464853336927297,-1.7444212879281988,1.162377484876297,-1.274709380287338,1.3780063969074998,1.9867074388730994
-1.0074851821011248,2.4563293382593763,0.04668395290270191,-0.4008528660911397,1.5454975724875082,-1.132654079483129,0.8034983099235106,-0.6720809867020141,0.5355801869175588,0.00254991296243121,1.1443781797178312,-4.229883255933841,1.499373936385324,0.08028488121393013,1.1697375945712754,1.3076800975933427,-0.08498109670623459,1.0315392018311582,-2.8989997283553146,0.3661604773515668,0.6842642993059741,0.7266351642314205,0.3406978389060702,0.2617180951125056,0.1740356220469781,-0.16052139163202594,1.6612977943265803,-0.4800717188288023,0.14044217584496488,-1.423798308536675,0.17236775566774906,-0.17209973720942906,0.9249149584510583,0.16921798711338343,-0.514925973153118
4.5581127865237345,-1.24760987047949,-3.669506586042227,-0.4004506926108127,0.773372958896482,-0.05355318251161941,-0.7876826665329407,3.2527185456652083,2.109994488999045,0.49615909913990314,-1.9316063281563123,0.016128802700138122,0.8768043871695569,-0.4542963917880394,0.4561364809218909,0.2983465112259601,-1.1323093094456615,0.11963428463474432,0.7684855377076153,1.0420807152369778,0.45885259003722256,-0.8724202237558805,1.2228169901649988,1.080112196493848,-0.5855591589975521,-1.9903659419464506,1.3394041230047253,0.1710858475699528,0.4909308462297544,0.26644814888206136,-0.8552015508108035,1.2522969709678564,1.9681931644436086,0.3085069384463572,-0.1437459941662032
-1.6339858665264841,-2.6094752421093674,1.5021237633198723,0.5766449525242948,-0.4452885952285121,-1.1474616066702161,-0.5332191129508629,1.575408243052323,-1.1740386791951716,-1.7613156263281564,-0.18490478046232667,-0.18948885861821027,-1.34653488071813,2.5417302674945743,-0.5162589303541608,1.0076843189909237,-1.6020150525031447,2.0881164768812805,-0.4233986580010518,-0.2434772127327552,1.1278246449599811,-1.0664117756164389,-1.6073962020728039,0.40642772030973295,-1.2008366687441894,-0.603975752859167,-0.3726461344254715,0.8120728267653331,-1.0460163838010497,-0.5198966014892157,-2.2039410973846976,-0.17396134165683177,-1.4523889183522964,0.7516601268098363,-1.1718072193969813
2.277488028593796,1.6094069567053693,-2.2848608637934222,1.2838968496190883,-1.8942153686922885,1.9437752643897648,0.21970765604109888,0.40867792440036,1.1268885633794496,1.6940138385953265,0.28547153962227606,-1.3475587747606084,0.7589620463101003,0.9330451541572958,-3.987074489128244,-0.686036654471693,0.7675575896010746,-0.5593685257584492,1.2970444860079673,-1.6492119834548715,0.03644511490531947,2.424610405477136,0.6519228270974655,-0.3708438176945472,2.039107824940486,0.14476780784939877,0.1790467585038723,0.8325353482085202,1.8407497696400772,-0.9132179776996511,1.1657552016332642,-0.3259525615133422,2.6531287781967534,-0.8215469310829685,0.9280627538394931
-3.259568687061536,-1.7065924346090733,1.9624722641352255,-2.154288489332674,2.4096664690777247,-1.4823299947752127,-0.9709724971989954,-0.2303485282058716,-1.4988817246296693,-2.1203920009686135,0.41770538621735487,-1.0070038312390974,-0.39366314030016636,0.2598895949812579,1.191171459142434,3.166779596295724,-0.23376525763818226,-0.773516219879865,-0.6585711149078656,-1.1071036772722103,0.8082575270102504,0.06757507003526406,0.40804433447349164,-0.7991508962994237,-2.406574465967107,-1.9127141437001185,-0.8281656203989278,0.17404288339235943,-0.39427689622241824,-0.003742865316099408,1.6266317102423045,0.3222675164304167,-1.4141757095630847,1.6637980248075648,-0.6913370333107859
-4.988303786109224,1.9238185224978668,-1.4740575678294816,1.6942967824683535,-0.8330608245451206,-1.2731156759359732,0.11090022511339645,-3.644581069233647,-0.15640333639899032,1.9952935267817664,-0.558467673231328,0.1766290150447801,0.061645095101215346,0.07295224649256209,-0.43873633074574536,-2.9314643646705383,1.9634658557045155,-1.0205361952553733,0.1405011775390624,0.7668886468893068,0.4847484910394273,-0.13523229985090707,-0.7808184379133638,2.082035281157002,0.8410300269765794,-0.47711089385182903,2.6068371186699157,-0.64324830699328,-0.1462205156010405,-1.098609866846088,-0.4512399679108214,0.8451146722190715,0.48886957432551764,-0.22516518220640652,0.864965762176108
-5.305999713322369,1.3265198152785163,1.1088354064891688,-2.292709484239988,-1.6081126353509778,-1.0330448394847278,-2.2472132463639625,-1.713134339432218,0.14401950128868762,1.2208271951639187,-0.7995620785921058,0.29408069756092886,1.9265105228335226,-0.11891983217248439,1.4736214544472435,1.3996104497182351,1.5041288265945594,0.22372476042050304,0.6021583101923922,1.036990167956888,-0.2834209743581186,0.17932119608404357,-0.368328091009882,-0.6904802063648955,0.2209891233231017,-1.0864856356259722,0.5575585461213894,2.0420591031854842,-1.0597592648855805,-0.9738467128142508,-0.7288832063632078,0.2688496376587743,-1.417100433592668,-1.6619196119012136,0.33174881945365275
2.2163475472714067,-1.629685347795014,2.6167988876744688,0.06624029562090761,-2.414787725287416,0.01589824979860255,2.0991957913934427,1.1358089933627122,-1.5453775928718116,-1.5479900343504325,1.7364937604788955,-0.03499174723920416,-0.42077575162266906,1.6895859851491841,-1.5092408588021051,-1.6389300153089625,-0.5476411521283594,-1.7191563157252645,-1.815365231784808,0.5920328852242169,2.006766365680776,-1.6782397711582533,-1.2946662048658386,-1.2371109564685692,0.700174165712726,0.8353170460068368,0.6233688716322511,-1.9549691743140998,-0.8761241280131867,-1.5038710396747803,-0.8310514133930396,0.49946434569604276,-1.3174987646563348,-0.766067266618843,-0.7729586512741208
2.234814649632919,-1.6939394956769427,2.69824229976306,-0.8307993197612756,0.27536429028450804,1.2636740871605159,2.8211877518125914,-1.2135471529308641,0.9362600236480467,-2.411070916114108,1.394630319296561,0.9245637561872855,0.3575545805395502,1.6921905876842123,0.6143744868621538,-3.2233131533337724,1.0739283194943519,-1.3009778882031384,-0.7861524204873459,0.29255984520713196,-0.24454949913836135,-0.39607386072496154,-0.896956846412887,3.3977295370452523,1.3253639188523658,0.23178909955296764,0.8741310631009424,-3.763021467335316,-0.6079750317842236,-1.535559450671064,0.6739257565910414,1.5641483600251227,-0.32450904686969806,0.7132286614544477,0.35132905679032983
-4.226245344256829,-1.2636170135466747,2.3214414703950874,0.704044923462026,-0.07510034733045329,-0.5813175604851587,-2.2734941981857055,0.39511758497440086,-2.487570576874189,-1.7361433211298118,-0.7086068275519004,-2.0113618344225603,1.4157938696517052,-0.7154571109034096,-1.4117737601452127,-0.43341319771623915,-1.0468398193055897,1.6261685180025072,-2.66946334612677,1.3089390716755804,0.07340376569680095,0.831510288511362,-0.7536163039572689,-0.6215055368309491,0.7183325867035716,-0.7018747588507176,0.39136920462864155,-0.9561736472805971,-0.8405714119416232,-0.6864677059867975,0.24948728351634106,0.32173787433271983,-0.5889336065018479,-0.8351610834350477,-0.2516381380118733
3.9663981248916533,0.06892571894529893,-0.7239822458796821,-0.7005102301885606,1.0313746872483198,1.6079558510691965,-2.0547684981754206,-0.9474853141203234,0.014541576994089677,-0.8023162980182061,0.43196866321946753,-0.09478476510085178,2.2292138021505905,0.7297403953267412,-0.2721250778686834,-0.7280745918220263,1.213437811384165,0.7816056683653416,0.15921088128393676,-0.6786186045558263,-1.4149502863639785,-0.5629647310366892,-0.13387220011192663,1.6085479635350841,-0.607145613093726,0.6371801659092713,-0.26477667753209616,-0.9409819169306209,-0.7968617377872426,-1.7567812801137987,-1.6734927110009061,-0.6304156393695626,-0.38287513983140403,-1.2890069532270423,-2.1122351011693796
0.4285745415339966,0.08485239480823918,0.8871752641538471,1.4195350683641677,-2.153884206375791,1.1953470683860725,-0.32142054134051457,1.5463917247041046,-1.7592351048524233,-1.9012303776980881,0.48592830568731543,-0.6501525966106444,-1.5206780692795938,-1.8370347685163164,-1.1688966574239945,-0.44252099491506675,-1.732919011710244,-1.0311763233920646,-1.3230206495413692,1.6004399540623888,-1.2635182896945916,-0.8987905403966094,2.0578055023181285,-0.5563652957442026,1.7892549491477225,1.5987800116803292,-0.4070490813692182,-0.04487019178686967,-0.2764947536181186,-0.09447948085983111,0.6626038714880043,1.1158165750241917,0.2548547178113193,-0.8073967812426303,0.7221814452807259
-3.5549417370552248,0.6665963042410318,-1.2326548465969953,-0.2305636095762348,-0.30240520251185543,-1.1884266779621928,-1.2755943075867453,0.29916267501135874,1.1866679832077802,1.4375996405183906,1.6212186856244686,-0.956676574203946,1.7398538177155922,-0.9108956619756153,-0.13400311174323806,-1.6050945423754408,1.5061589850203554,0.28246993454361025,0.3233207154752938,1.8606074319345056,-1.038835332837611,-1.3556906243556772,0.8034332319577935,-0.6435197625951287,-1.2918868371115124,-0.15853543581971535,-0.9415925360230345,0.40125580969481617,0.0030240835984220713,0.5959735596884278,1.0635477095204313,-0.6255174421597743,0.7453055648747238,1.4284851090213633,0.7227784578772527
-5.890563542599659,-0.49774438748302585,-0.025197439518802645,-0.7613011382275726,-0.18495780135397646,-3.8680376995068175,3.407736844672608,0.36538838128887113,0.9799481771040778,-0.8593758376069778,0.21879301424437947,-1.2924042973076098,0.7278619680225763,1.0145163596153566,-1.5295966707508475,0.8273268734604389,1.4631941002826723,1.117821769898627,1.9307156930375127,0.1523748748072255,-1.4204225978501144,1.7127701038469754,0.5560594936418775,0.7701331087903053,1.1339944571683278,-0.6732089786220674,1.498085195934516,0.18579768960376056,-0.2879604583575677,-1.1454056023473076,1.2100966647698304,0.5381134867351424,0.16822726688496825,1.2303037167603954,0.8540912907927625
5.5769766918394295,-0.6054397152868096,-0.7299882012400988,-0.49879282853085594,-1.3138691817413486,0.8715520920296268,0.7252859940670965,1.991065239761767,0.3214738885284654,0.7019211157231213,-1.2568472601043,-0.21444802753187522,-0.6182809487853939,1.2756330436780858,1.5639832232352266,-0.24914445330999596,1.128608417256149,-0.491583924930757,1.4430048624506253,-2.000655043820636,-0.17072040893140317,0.7038222434731893,-1.5358079065218453,1.2055763038485228,-1.099154005741127,0.5398742245950557,0.22461598070864489,-0.1447986906576436,1.1434582811712464,0.165870970991651,1.5579626537798585,1.0795797266211735,-0.3912628513334361,0.17530029558217344,-0.45402633427362155
9.58381352001175,0.28047932856196767,0.47900910455609597,-1.1466246501865514,0.43789272538783364,0.035588743446634985,-0.17298728606362446,-0.08028495056067685,-0.5707657620697008,-2.409406919549922,-0.20170681786907582,0.005538205913672184,-0.5766394832267636,0.14497670642337604,-0.85228322441592,-2.1125614676422515,1.681940036909829,0.03420091239827673,1.1559789492195005,-0.453936020396993,1.6291261142356657,1.1842753538001776,0.8412791641196862,1.6159446103531265,0.786254586239848,-0.02319876698720442,-0.09777313939021566,0.6963015957295156,0.24150534917308217,0.19003513100175992,0.1896047436380706,-0.27758855299513846,0.5112912114422686,-1.7688801550878963,-1.3242078890715636
16.15897281146799,-0.4089621385235111,0.8642993788790658,-2.334394090644581,1.0628175930977724,0.5205696713959372,2.8004321993871293,-0.8672820916253682,-1.2037431927188653,0.25563133866711246,0.2846713998707841,0.961024640013907,-2.602132844549992,-0.19467484313418448,-1.9851318455351512,-3.2606520256498106,-4.073742725971218,-0.42580295390593603,-0.8352123388490543,-0.6419518692246446,3.2399991718597176,-1.3653686280334902,2.1379478051845155,1.0819021325932028,0.40855236581793664,-1.0199920018975899,-0.24273025043886307,0.6148914520224764,1.8202806667784375,1.0867546954439655,-1.1336465602040593,-1.0813146928506718,0.8879194909648092,0.6062275751564691,-0.6975946689124102
-2.7750022666760663,1.0145540850562722,-1.2122195234766016,-2.801436708600681,-2.62758278614809,-1.9661075875181098,-2.1710784364842484,-1.4803367635360827,-1.1309404258614562,0.7337950161703513,0.2725963306461394,-0.6883858406230472,0.5308473494899838,1.0904902759063406,0.557034767519127,-1.616187719811449,-0.4216671293472407,-1.3569596819953795,0.2423785448779308,2.751465094806661,0.2240923685037038,0.8139368700763958,-0.22951170264426674,0.023504642503815586,-0.28357163941353275,-0.928908675134825,0.5950098997298161,-1.3995459241290165,0.005252866044159503,0.6352956074039047,1.5389167134702046,-1.750946650968031,1.7422285889320206,-0.0512057533515156,-1.3649204814427558
-12.216674228581121,0.5968133945194237,0.7398578792364482,-0.5430801103445686,-1.1719795355693032,-0.6080932205280025,1.0096543161444294,-1.8562178790125585,3.5351787683289646,-0.16664538149187258,-2.0117449941338372,-0.5086152141689285,-0.7400782873550055,1.334824178988256,1.5874234587125948,1.0727804186352374,2.3483250219724954,-0.6101003345491218,-0.8968074990082661,-0.09314093741592021,-1.606756403624887,1.6824296683013102,-0.0363342796821926,-1.5530499746650517,-0.3084812721866054,-0.4105768741395028,-0.8365894118145393,1.9668164134818933,-0.18107354263960615,-1.4458721968591628,1.198552856433675,-0.16426446638754422,0.05059270755908231,-0.653578811403035,0.6964084923770719
-5.865458943236528,-2.444294920036219,1.801363755350654,-1.958048220427733,-0.5160248671309107,-0.2915143036521495,-1.4782252087536911,-0.06524202737821513,1.244093100538479,-1.1526913049836591,-0.23178195177914157,0.8979045617686839,-1.163242724598333,-2.5360566484319635,-1.7477355283460998,1.2410524045910942,-0.8000337540388611,0.6526202894049362,-0.0201311431135957,0.6437051661214028,0.13123458095245025,1.3011621373364972,0.9811922124207196,0.13856390919303885,-0.28667530910164823,0.17343663198046805,-0.4364103064718584,0.7189530556162009,1.031979711456825,0.9887547488712443,2.3584169294784743,0.02143225180150836,-0.663008044396061,-0.6154793655230296,0.885849421768878
-9.304818694194072,2.0778037239395215,1.0433465922061653,-0.4750698048025443,1.5707547328821807,-3.8959122407175295,0.9457219532539904,1.1190217218485128,0.853277429169897,0.8671214106591871,-2.146153997882143,0.9514982390317679,1.0352819892800378,-1.2032557119075962,0.39612875815652965,-0.8544404684307801,2.7774417263413955,-1.2682690564529207,1.0446407667199231,0.6509849509037201,0.9194468417817024,1.7065517077281862,0.3339827443029444,-1.9099927441197662,-0.46516062424533905,-2.52360820948898,-1.223191321989302,0.36790080893541255,-0.6389851454719575,1.4194302910843304,0.7920343758494645,0.16147068518976232,1.3894960212507323,-1.6353296241927233,-1.2210813729442838
3.4996059381442346,-1.439633181839214,-3.507937199850068,-0.688842365536482,1.2324905774409713,-1.7290602834642748,-1.4935218534406425,2.1320585715779976,0.08383391645082461,1.495313654086651,-2.1068673192515037,-0.3030464585774833,-0.08020354262812482,-2.5307611621221384,-1.9291918299728807,0.36728592805175475,-0.341169695974808,0.4449666959316882,0.6873924572760131,-0.3921141862062138,0.6975226312271644,-0.18526673126434706,-0.08972959553609239,-0.20165266760139028,-0.0863892760771031,1.1609149247476893,-0.08409028074272097,2.3705623411047454,-0.707701741826212,-1.7636334018911046,1.1733174304888578,-0.1502485939121224,0.3098861190524987,0.04830208442399755,0.4194533787680196
-9.049433642117288,0.5372586020513235,0.6789745011071682,0.4684374524865268,-1.301054505412389,-0.2725656201332051,-2.6747713762270244,-1.720909127408946,0.6850211329180945,-0.9289224106551561,-0.6595638177203825,-0.23151203777105675,-0.6187834856035554,-0.27932265094465525,-0.4222205512364518,0.005610056981830724,1.5029283730611807,0.18106424791220052,0.26787791831940977,3.585310591637906,0.15865106577609678,-0.5300052520403008,-0.616635526663508,1.7730902719812236,2.3911707849673074,-0.821551740730478,-0.003272121824270351,-0.1366689954152192,-2.6252101682845783,-0.9794418759422028,0.1295566242056536,0.7986734558980028,1.1318026775847567,-1.2214295717759773,0.5402178577032632
1.5121209763136931,-2.316180761972484,-2.2425449823759585,-1.0104663726560155,-0.07444882593372228,1.6612158595571378,-1.9211197914638618,1.811542378471248,0.4567982507460121,1.0408930190784174,-0.11000120289537743,0.2555753675137448,-0.3375187420105904,-0.779246688524088,0.7537910119016362,0.7876351997505611,0.14736783135989656,0.6347363919864694,-0.6757176113750388,-1.7511169475512218,-0.6896440159475276,-0.7182370793574875,1.9306753891241033,0.3627389663897717,-0.17503528927436554,-0.9648445875617135,0.36150771766933404,0.26488343592886876,1.795286721302432,0.011547353150796677,0.09797959428585108,0.584050665714975,-0.1180916171858346,1.3232119113036738,-1.4489603114067147
1.41813631696411,0.355202754710764,-1.3393312506726909,-0.5980511377495608,0.3191330037244,-0.7032984357684077,0.41950480392739126,0.3999742731884195,1.0707678073527955,0.42132550506088295,0.1351797359447096,-0.7216213586834747,1.6940834672881564,-2.3827729134552667,0.4079837047395673,1.3073242726519563,-2.014230529053571,-0.21244525329555802,-0.2783127007913912,0.668325068141292,0.6648995925230454,1.5193271724012716,0.9004495441893136,0.4854193298262087,0.4779858888587875,-0.501056354428256,-0.8703099165709395,0.30329000272211487,0.1728166907998027,-2.4380930470734805,0.08227118436654088,-0.9200320042716924,-1.9146810856482654,-1.8632533691199054,-1.2531923579942263
1.675188917045634,-0.1974131635893156,3.059325743311876,1.6289974808922218,0.14607312175071993,1.3449596005864124,-0.7098478097502451,-1.8067106675547684,0.09405875506167652,-2.216231600201458,-0.9568223476520518,-1.365385371596386,-0.5735843442025425,0.5004716959608199,-1.8338780558587735,-1.5107200938748333,-0.7346077184406766,-0.9155905750950348,-1.5356950964235125,0.9800483425762639,-0.5997428780169682,-0.3879414127789948,-0.14131998708013552,0.6772958330488953,1.3673942942247674,0.8369584875490592,-0.9677578833537518,1.3906813383414922,-1.4959204252955403,1.364871089583286,-0.5971564199975599,-0.6047172348751404,-0.5504531755162941,-0.7496422821398036,1.912799548728129
10.088011935923763,-0.021873714575707914,0.3238589461917146,1.2041833415014322,3.06927697550644,-1.089489061681951,0.17945459423311644,0.44392853839485374,2.0253502892697637,0.06432215186428145,-0.32359438815651426,-0.8697693741981117,-2.8540828833893346,1.6215978760512006,1.6094763104821468,-0.24666773700918296,-1.1878875246665963,-0.37865813589228425,-1.3753863341330523,0.6185230904763651,-0.5790305954447402,0.9875602380189874,-1.7170034611836993,0.5535488135440151,0.818122113473096,0.6357682166242551,-1.4678453637768585,0.7593399656033526,0.8290958500940458,-0.8073823189720801,1.2045362118672578,1.591274437846683,-1.1369368102784252,0.761874117737672,-0.05329405119365171
1.9491386458692521,1.4813617217699164,0.3950266330749018,-1.0876873717308346,4.968787145686037,0.3100625902031214,-0.11247065287963624,0.9124134637862726,0.6268238357409699,-0.04463988430505235,0.24013138200368658,1.100461756163491,1.7752433114631732,-1.0345703849942125,-1.1154906857209654,-0.24791747922605448,0.37876444982606894,0.374082543427396,0.6241823259546215,-1.0649692494601315,1.0457852600729267,-0.04969271255320061,-0.09861574279645632,0.7482978802295547,0.6170504010267188,-0.7615681242390604,-0.879041838098555,-0.6785867430554436,0.4544581238571754,-0.7078745826320918,1.7178232975692456,1.5152125092413207,1.4688479233333769,0.30136453561917154,1.3845326690159745
-3.6380230014337123,-3.4157722928349763,-3.5944216696154294,-1.286379667786206,-0.5557335371118545,1.1423578412200224,-0.8013480822255996,2.7917349398902775,-2.4963845537997327,0.7400332926192753,0.8818048889536656,-0.158791222160033,0.18278786312806325,1.9470399155586275,0.7952953283515248,0.15861847870648557,1.1430457886496312,1.1574313551860231,-0.6096225025354396,-0.5259884267644662,0.244080620545362,-0.5894223308801462,-1.0743457920061892,-1.2106322452446971,-0.9521466152749495,-0.2289827425292293,-1.4992217870645623,0.5407539363352841,1.0748742073169424,1.295389150918694,0.1701882947376616,-2.0019763133845565,1.1057064154753586,0.8895765036665243,-2.288854811783941
-2.3927008062759083,-1.3292041817961922,2.3738244771689336,-0.2512558617509694,-0.29878107820258076,-0.5736052747148915,-0.5454963885526875,-3.7220980851321044,-0.22562698613943558,1.5705755166934172,-0.41876110066586647,0.06300717841584579,-1.284497986040341,-1.3340687438301522,0.6320262786359637,-0.4609258314993717,0.25584657227081536,-1.2545005455157976,-0.689274537863064,-1.913466673672382,0.16263880601965966,-0.007490995067079919,0.7708847392760847,-0.9621646318059159,0.5445753390478002,0.9899176954474888,0.3202137570242095,-0.4142803663212016,-1.10082398997556,-1.1085677665086067,2.499681676599314,-0.042457785538791565,0.21122857290514913,0.07466425739336316,0.9693290750269551
-10.849708246250076,0.12472600440958244,2.288654513657762,1.1637745072328571,-0.14744753216253412,-1.2752080451991632,2.564635484264093,1.6351016609899462,-0.21339268254245597,0.0683908579901003,1.4804740024575063,-1.475225372493189,-2.2443210017423607,-0.35717938269186356,1.4759220162273798,-0.10490007129711722,-2.075842046186211,0.33888549156097614,-1.9163915189327112,-0.802017095940589,-0.47004690935403043,-1.104051657858036,1.045670621155926,0.006002027971930757,0.9067476110208995,-0.02085247438764234,1.0304805000309456,-1.4895564541448743,1.2248729754363659,0.42210751107442585,0.9257847338725028,-1.6867684304087727,-0.31021819554572344,0.2172580483001279,0.26099612020227597
8.782036084418028,1.7572111294983737,-1.9832373759863253,0.1085613555286381,-0.2921542999266111,0.051063818751019514,0.1245129052180418,-0.3379812186047639,0.7366678123641476,-0.001990661049094674,1.8901371275358627,0.22314030652413788,-1.3259208110261012,1.2327740646871685,-1.3197312425744812,0.18517407274553066,0.3349253983557343,-1.2184730584122936,-0.20206749377933972,1.57384267065441,1.6054876612167925,-0.4008032708681293,-1.1309887477618825,0.8149872151744415,0.9830195981831088,0.271161191632901,0.31914379222763795,-0.17976442680867724,-0.9630611942431265,-1.2594787127638256,0.37888698455642494,-0.41410037243012404,-0.8080737458121109,1.1361834618778137,-0.2935801343769436
4.223736942042582,0.17825248086859097,-0.8746381731169575,-0.27189082189727687,-0.20761874309689135,-1.2708278761975205,0.0659012951608789,2.413301173238702,-1.8741268259735326,2.1225395052000646,-0.4509227041608608,2.493144674427007,-3.054145317462029,-0.3837603694976815,-0.8145237660546173,-0.0719968335124251,-0.9554780614937539,-0.5989198554520179,-0.5670612146199151,-0.24577702123504427,0.6558667909017685,0.4775292693233542,0.5401926630897081,1.094885121924904,0.9859363352389958,-0.3033175687171672,0.7389886027540432,0.046965872900180776,1.0660221776600323,-0.34188753322573684,0.31194160193253834,-0.4084825507370244,0.8093478072962973,-0.9529172539542847,0.22558384661105202
0.5106628196151723,0.5973570393776292,0.4595065864077555,-0.8450011968568902,-2.236334889160914,-1.38408299762887,-0.9481665017850427,0.8762878174730016,-0.31949120070137077,1.3634753495539735,-0.5195983646942114,-1.031227714896377,-0.5537002954279564,1.649232213510417,-0.622983313252422,0.12961648296406203,0.8931396511012284,0.6485401851754895,0.5377805056671258,-0.08733087742244178,-1.6629746127663807,0.27698866421459917,0.833047782731193,0.9017360798948008,-0.651711860536616,-2.629451690112991,3.052573228537533,-0.911393444180897,0.15637948692418663,-1.3071542654729635,-0.31479826934406774,0.8221511685878323,0.07202491429466139,1.0138392777643817,-1.0781645887949987
-2.528322213252885,0.7910659229360641,-0.9759945220421069,0.29016814178537476,0.8490506881824117,-1.5730907006613497,2.435399265495071,0.36268677275246725,-0.8959738696710314,-1.1253190171136174,0.06987106178602044,2.398005904301108,-0.571457331796378,1.0092754752819673,-1.1293229485934677,1.6130240230144632,1.233561719764403,0.6443880946997097,-0.5168420050294054,-1.8037434431955492,-0.10745959869782679,1.0987488725644883,0.12820526029509804,0.7975806073568069,1.2445564774577784,0.038188833632372556,-0.1340761226832087,1.748601648059752,-1.8355615187864884,0.17173996883990997,-2.3801705672829465,0.20847717849455424,0.9013623872495349,-0.4339679509022421,0.5743879632605433
6.81893825577774,0.37849740835058004,-0.4351619987764601,-1.1905881586684686,-1.3067837651876357,-0.16755939298222353,0.7266185700755485,-1.7555702792592471,0.8344528321623256,-2.897822999298941,2.016024928576613,-2.4986121434911746,0.43305622287416984,1.802947861676447,1.2476331584797078,0.07952650893928817,1.2926951829016877,0.7917047827320136,-3.2416021989314543,0.08849809629373107,-0.4360868349260584,1.1495585160469894,-0.49410658689899345,-0.8496850255532511,0.6008884083214151,0.26379693966722434,2.0581100339875165,-0.15130704111448545,-0.3714766109134164,0.22494521602713075,-0.4265435495857243,-0.3211016739323488,1.1062628976804192,-0.5242052605529882,0.968541949082513
8.300828071667102,-1.6050726731910265,2.074851356977391,-0.3204205839062976,1.4160660688162066,1.146332859674697,1.7935828163272312,1.2870227308491777,-0.1943239629220018,-0.686404258856455,1.5555702302223346,-1.493969348480914,-0.7047219074648998,-1.213885427920814,0.09684939327613641,-0.2117507576151137,0.9297122172616377,0.6274221737141016,-0.8400320958076132,-1.7001476616777298,1.2525166542174526,0.7180971595789244,-0.24859285755352012,-1.6357388918118219,-0.8542048972832504,1.572689638157778,0.43302691582201547,0.011133298493982147,0.9413589352699168,-1.3208816702130932,0.6202955434180919,0.3263944556125562,-0.4748230604008783,0.6235457513477293,0.9992838081071033
-4.049466944624796,-2.1470045920853837,1.8467811027986412,-2.0562026154952187,1.1444129950576538,-5.2782808199665014,0.43266471169688975,0.16673923802382448,-0.3629425147483477,0.17735218365450114,-1.0697314294061442,0.27582073662132744,-2.0409275016036665,0.039314799006724785,0.5690813874244919,0.7647052110027432,1.6738218294824037,1.4440858420311002,-1.7407841401656827,0.5550262380251454,0.4210251259957516,0.31220481621491974,-0.5902192820130983,-0.495003449657938,-0.6581763455928437,1.0946692842595978,-1.2220472348940494,0.01996768591345187,-0.5645323306414828,-1.7364956717144617,-0.4858666707159084,-1.487210850836335,-2.191047407615467,0.8992897272168162,-1.2167505659086235
-3.680519879145248,-0.2988026068949005,-0.27278274493257726,-0.03918128479652627,0.6889601241047641,1.0078749956903064,0.42818738006773094,-0.7978592328560198,-0.7592377958547076,-2.1177158596356276,0.42512003927431935,-0.8676431886290565,-0.7219080125727568,-1.1950470739353412,0.9473160802591131,-1.256849614057464,1.8534624288183006,-0.18316246196139027,0.4395412841201947,-0.7431848873740098,-0.20505977346163914,0.026769108956473484,-2.4009652045348826,-0.8539289383473713,0.1918289537064466,1.3008869563872898,0.4624985780696586,-0.5365958063542084,0.880538313103416,0.2555737037427542,-0.2625216682135145,-0.1382253076186888,-1.2196602580972133,-0.29300275311268886,0.7553886445732693
