PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
0.3128956459030786,-2.0391128448391793,0.7754678288673365,0.8018231178776561,-0.6429912065108849,0.7337686801315274,-0.3140913489645302,-0.7464736143770635,1.1926454108825726,-0.1752804015261175,0.6251737856539493,1.0597365607051423,1.3929362701490078,2.3765393495566376,2.864620495715628,0.831741501865915,0.8792156607829267,1.9411474614267021,0.6941852159728588,-0.6240643809197293,0.42504098365978865,0.1630690463667483,-1.3173659002914664,1.3620583568159677,0.5623606024465657,-0.8197691768257073,1.5457978930802574,-1.149914002239726,0.33171738641557824,1.3660281730897081,-2.1679471311039196,-0.10836561717167846,-0.6443741514368526,0.1261912601390136,-0.18623427847001514,0.6572749425206338,0.4377102431623221,0.09664367632066119,-1.4796412641280072,-0.965462591808966,-0.4645435431456101
1.927215855262398,-1.6762636456361155,-0.6445960022149805,-0.6051985908593349,2.194435993510639,-1.054881402105308,0.08962397675024152,3.1023037937666538,-2.1977936521031034,-0.9286338569857049,1.2403528450169663,0.5193224144353263,-0.272330032194809,-0.2505353927469058,1.8960365251133524,1.7852130694001862,0.21421172776876668,-0.3508027427892881,3.3709765159921736,-1.2249620028175552,-2.0691152080632462,1.2927231097550274,1.4713996843456913,-0.7945270554660875,-0.627791412349848,-1.5916843450812435,0.11909830279344731,-0.06486256282081691,-0.04360248406689295,0.7215165066640898,1.7001904782183308,-0.4632983655625102,1.0649940615649167,0.23131667355461913,1.063078123404825,-0.08441085265016252,0.5874341009599628,1.1933606853132432,-0.8109492597536186,0.15190427475031515,-0.5065847168317693
9.417632815449045,0.9331964773830724,-1.8980736941128125,-0.6546163125900077,3.9806321614582485,0.026497850370908054,0.3630518697606885,1.8458864655387497,0.31545308172406894,-1.7761646355154326,2.0716284117992303,-0.3145753764867906,-1.5334924580028468,1.4473760384690535,0.3744023022253008,-1.4109527562643889,0.18722661046518965,0.05749425394939886,0.6392907843575879,2.407275905983682,-2.5253713877087556,-0.3109491446166514,0.16252134200851348,-1.6177504218779275,0.6767423187206633,-0.3601090422452454,-0.600967407646403,1.5219963340661058,1.7693731850301058,1.1218438659922207,0.17210374259554098,-0.06478992985122276,-2.1573813231163763,-0.007339482648517016,-1.0855321937813978,-0.6062068106352229,-0.39646163965284315,0.13015539615169372,-0.5639752749296593,-0.0777474408316029,-0.8519615673070973
-4.502965136144753,0.7487364694283781,-0.13307408035530394,-2.070653243920197,-1.7785292064329226,-0.19689366881490394,-1.5400678414489506,-0.7984684687605375,1.0762927445887258,1.194419715213346,0.3704723136086926,-2.2813374745424735,-0.6563679134716169,-0.015059490963455987,-1.169567550417142,-0.33647776544599856,2.19835666189186,-0.2874356341093015,0.46588157230971133,-0.09330338901734402,-1.0125640628995158,1.300241283431867,-1.0714855862604338,-0.4489876162896308,0.9966225511595802,-0.7529483174098951,1.59606313496212,-0.8887566302001968,0.9227713226919412,0.8190318216149964,0.6443808158792913,-2.3421865273466813,0.3398781726201637,1.3226762684485303,-0.7645599018625101,0.2053856927742667,0.44386079332608736,0.09873669262155264,-0.0633631895870858,0.587443723970638,-1.477178443275024
4.412529239806743,0.13503295925415915,-2.099417904898041,0.54106602337114,0.45109121532016627,1.3130926484509844,-1.6303967124882932,-1.1071450206796265,-0.2689992800339076,-0.1342674163930455,-2.8534306617686833,-0.9085775644683486,-1.7032504604718894,1.8723399306074742,1.4089755431576312,-1.9962687330625548,1.094073715598323,-1.3420777689581507,-1.4019319770416157,-1.254818356756857,-1.238137943753668,-0.9060984883042861,-0.2109289345370413,-1.491809801574404,1.3248886482322013,1.5378011283942539,0.603080889335838,0.16095605648986933,0.6144996311124276,0.10461934282907737,1.0885083928722041,-0.5149513406329199,-0.529691063526887,-1.152709875909873,-0.3736721546097661,0.04894357067718503,0.02802798963452249,0.10222102725456232,0.3266655739561732,-0.2850410676641577,0.2149363293343499
1.2529532399073244,-0.4911191598825601,-1.7949559090556504,1.401523399729471,-1.5246982137327827,-2.133942415257866,0.5067323104774596,-2.2842326925251037,-0.2801675211768382,0.23967187425518804,1.2456814804051035,1.3750806713117707,1.939938730524994,1.3181834905263679,1.3816871618034232,1.676644178833638,-2.3760023674020285,-1.0485390335512568,-0.5410012721953061,-0.6891576157148785,0.19320704064035735,-0.11785222082805777,-0.7640458433396251,-0.1253689678369063,-1.3859414564769286,0.2020602746579782,0.6629801955510429,1.160707653418167,-0.19772795907676607,-0.3814696753327933,-2.353848960894009,0.5307105354969922,-0.2306911016160209,0.6482168224679209,0.4505660793419366,0.2686429391845833,1.145148983123847,-1.2603098668318273,-0.43719950390301426,0.6738670094918122,0.035434456035620246
1.7191348397584283,2.4962031566210783,1.1506079835976941,0.21830998471318974,1.4208084826444327,-0.5837800039790096,2.051197180539147,-0.044373700920810326,1.4920730175409556,0.5382715561613212,0.05010272549530318,-0.3945554933689393,-3.051790993844256,3.0111260208008193,0.6159468652318458,0.15065373853960098,1.3535898390179006,-2.4653309334530262,0.11363687703753533,0.5792142665200124,1.8269249456980872,0.9442329627828945,0.006347166353183732,2.4736886644175726,-1.6789684481248393,-0.16846330235908816,1.2393841954673428,0.26739637447508857,-0.35541240300973015,1.1510960729789388,-0.672687588486676,1.4607785575797207,-0.031093311617175535,-1.0746710586592843,-0.768986464217642,-0.31524706784894824,0.40538678879796447,0.31805683769864623,0.5870179152629059,0.11677586384530858,-2.0717871055183257
-7.640614998420244,-0.4845876031482392,-0.6061108452538798,-1.6399423596683185,0.011742000650601634,2.2653197836270724,-0.5879336399437132,0.5599811804375681,0.08892062878390856,0.08664586571431407,-0.4858991434252568,-0.312289091394885,-1.3153957669372158,-1.564350894456217,-0.7481223065398869,1.344881373878957,0.43600443638179925,1.237937029494078,1.1622463675019408,0.6475929798933332,-0.9628715054698108,-0.8508260909497235,-0.6819096151517442,-0.39978268069324097,0.7502348637722493,0.4327158754587704,-0.1912880621340796,0.07933604755870043,0.2450765929048288,0.8657540476370158,-0.4169235827812168,-0.9397983486874468,-1.1541556473556815,-1.0766194028825324,1.1075195799058366,0.9136823450786455,-1.305646546932393,0.7346360218964166,-1.743279834379236,-1.8309023838658631,-0.5682797353241339
-4.83690706399326,-1.79058904108968,0.9259405336903491,-0.5754201773478332,-0.8719831086555906,0.4165525427821842,-0.7249113029843042,-0.18302989649141324,-0.44705859196858394,1.3204745050819335,-1.9210290777842023,1.3032825933086378,1.1857921726097616,-1.8363454170244335,0.5966905038209688,-0.4003222244601402,1.9588560416445284,-0.4185437214653431,-0.359595723718052,0.8639103248163403,0.8112216638040273,-1.855304286078789,-3.3730182882374535,0.8329665134500164,-0.3414320792699545,-0.18762629635836706,-0.08949230852331695,-0.639595933518029,-0.07780662014870358,-0.181415027593474,-1.3011699453448022,0.6638244220344949,0.7003379844031137,-0.4168924488478422,0.22730341966916048,-0.6876601792168864,-1.3111083117738271,0.18772451290280948,0.3884786572590307,-2.1559499268811915,1.4800920762544576
8.086683340282297,-0.5132091447430736,1.7198034937771298,0.16672900823447986,-0.13308518892838012,-0.04867072869026893,-0.4845172646985901,-1.0082773235408673,0.3752534157667576,0.8958178028058646,-1.6715020487853007,0.0011532575194392008,2.235373245355107,1.5977026860684203,2.9028885852914534,-0.45805201345341495,-0.4227352620052493,1.4157992087653408,-0.9495518650068239,-2.2826317658270003,1.0715558285478353,1.2314862543598988,2.399606586468266,1.8504176821894303,-0.9785337650507542,-0.37613242364796634,-0.1423591179113133,-0.11893869211941226,-0.9072052634679314,1.863744997457007,-0.023650419764799573,1.3365955899504904,-1.153397312601541,2.2625823662804194,0.15941780449654785,0.9623415805218376,-0.3465580423839645,-0.24657215823644033,0.022398949547767572,0.7830829217656046,0.21780045010680654
9.53577634797365,0.1914406511223886,0.8532838769093344,-0.0024601486392118446,-1.574509151684549,1.1764805437213788,0.661882055896803,-0.664279594222064,0.3506398283247245,-3.0196879427329146,-1.0044580849662141,0.03955209809615896,-0.18323823761688793,1.1666655907042276,1.4703842234195754,-0.5190197926261154,2.1148797482615183,0.4400137500163771,0.2740866938732709,-0.666443725735596,-0.3366785361169976,-1.111231160228209,1.8350479618791407,0.9565698707603201,-0.47154523060610054,1.2351220350079646,-0.3863256515796087,-0.14343086082468104,0.9758837402695733,-0.16286816911209218,0.626863600526178,0.21130850061322146,0.6238954421123184,-0.050496494919762096,-0.7213145531727563,0.5467469554244031,0.9753022104944243,-0.6422584814163244,-0.6479245900066285,0.5449880985205907,1.33291190782344
-3.1806922501466364,1.1867754164375195,0.8048049583258545,0.1317765123190737,-1.287838984685368,0.9052663909080263,-1.7727252374796159,0.7209073429248186,0.12424445406598965,-0.5914633431905052,-1.3691973435987947,0.632648379920406,1.9758411802595524,0.12053598523894334,1.3853502592119198,-1.195617820110214,0.12497935769086069,0.32772813679317225,-2.5440228726693253,-0.2835730858308938,-0.8992601509993454,-0.12309153745286822,-0.3155017397007853,-0.11313305289561382,-0.11606457372959697,1.0482579035686255,-0.33588245367531033,-0.28990593073659354,-0.7573361814304241,-1.3203623750772522,0.09674289704998383,0.10419084307540087,1.6340770145547596,1.9927835621241494,-1.4282872353894567,0.7619736442814339,0.6972271239459721,1.1734313295370467,0.7897402313381722,-0.5696298093496415,1.2563693502636377
5.845282175119584,1.4829505772406313,-1.757283139625247,-1.0612992777184103,0.3410286209692624,-0.6821183041064969,-3.304661529336715,0.5147469819015331,1.1858713008965822,-0.69311290345689,-0.8421174241826217,2.9609855661293776,0.3377562936902367,-2.1164891859703476,-1.6895777973412762,0.4805256702662634,0.5595067193843805,-1.399643570743827,-2.221467797088457,-1.20381492007392,1.7487401584231692,-1.5368125566668775,-1.9504971092934034,0.7200668164519463,-1.502413032162477,-0.1678828492994166,-1.0411446700573241,0.23203849499802545,-0.29388825404328817,-0.8403040720948882,1.7990326284896703,-0.29610256950105307,0.6572905369604535,-0.11641905580455483,1.7795885340084827,-0.3424493160684213,1.2293072371864315,0.9547811503733155,-0.3740488163262096,0.0032376327167606953,0.924271561788831
-4.71663359630128,0.14778678936202036,1.5157261978133,0.6341209882274946,1.0575231657022937,1.2936828168781522,0.12700993514039638,2.690747584650738,2.3097028002781315,0.8421696059812982,-1.7028013429122568,0.8029133154375001,-0.218297010069773,-1.4373128964424853,-0.007522160885236614,-0.42879422505388537,-0.8086315376143643,-0.03775398982285968,-0.13377583128936074,-0.4460324302420678,-1.831048587114803,1.3754012593307465,-0.608872567319445,1.9859120811058666,-0.14303598631437067,-0.49860924713561594,0.0991498698828429,0.60370539119782,-1.3368692154751363,0.20382198904141358,2.0254509391989926,0.8555333809919689,0.6180335040173506,0.42460660315593174,0.6107751101199764,0.42771011595418024,1.0877246789767665,0.2753475705296784,-0.1270539614915015,0.5706239672039868,-1.6322627481223524
-2.3530758797441966,-1.7659245010355158,0.1303956786754121,0.2713460689010495,1.0849356585196828,-1.3015965949695312,-1.1729130352879105,-0.31610730080067934,-1.772550024987646,-1.8566025309619543,-0.7845281108261809,1.4625510388998861,1.9182099802966932,-0.6318876762112247,-0.18074284558948575,1.2807624017516155,-0.4526476653181433,1.584853998400876,2.061494990218415,-2.416985048809625,-0.09799617798165777,-0.2818922240012783,-0.6751040248377635,1.0254908893933279,0.2688608628055287,-0.06301752867617612,-1.6951117089477774,2.399258105524669,-0.25703496526766056,1.263680350196356,-0.14822080714909464,0.06737685904620079,-0.9301645773781372,-0.4196161127910035,0.04630455113587878,-1.4084848986961342,0.01828432284497544,0.05485505847752713,0.5526260714542899,0.0555300900490906,0.9840521334177526
-1.1506990185302937,-1.0001943907648472,0.4699752669202023,-3.222809874562073,1.2014390728228566,-1.1599607498215225,0.5574536341208026,0.2738622665737488,-0.24892911325077427,-1.5720985087693062,2.824790114841247,-1.5262531116834288,-0.4327804933844466,1.0714546530741436,1.6305186979257023,-1.0948834370897684,-0.13609554328008922,-1.1983563685730088,-0.22040339106398077,1.067517690579041,-0.9349337786016153,-0.24460805082110615,-1.0691717099782387,0.13539911310434985,-0.3145484672146217,0.06834881723106967,-0.10163545710360036,-0.3143226723401422,-0.6831454464868099,2.0034447585091635,1.188324619292965,0.21930947265632514,-0.4052180536873962,0.15235480647274718,-0.16164242677667556,-1.464786543790484,0.5367024041853189,0.2570992462457044,-1.1069956259725526,-0.07596893715828322,-0.5325603503070729
-3.0570999155128957,0.3259754995221405,-1.076620111561672,1.0869379713519554,-0.4300731263744075,0.8008961977043552,0.9043964680111919,1.046355656656942,-1.6978669699037712,-1.2677220388601202,0.3221338755727223,-1.8720570980314717,-1.5893602797245185,1.1562757855673944,0.9753374426651287,0.6626448377183178,1.0135680100500926,0.593807964880061,0.429937766603128,0.15216517133992244,0.027818289378613782,-0.5774574397230203,-0.7005523033838559,-1.562028246176806,1.3725794588807392,-0.6152378819718396,0.8511211038371836,-0.4410998575974767,-0.2547949485553524,-0.5950813542539807,-0.6461764361327647,-1.162043166996141,2.312104813799833,0.631459418648607,-0.40818926858578325,0.49223505918407157,0.7380186359925951,1.519111268218014,-0.780865611486317,0.7308747516722629,-0.14777390604912072
1.218290652414976,0.9947246327690155,0.643246728503848,-1.236882842596442,0.6712078048303245,-0.5409736230372011,-1.1105371968886637,0.5574021677078297,0.7939590017041752,0.1655380940750796,1.120367281569817,-1.4432234562991542,0.11133868015676814,-0.5408661983939395,-0.12451447015768412,-0.3631263732704415,-0.6203625882786541,-0.2700693153829293,0.3525457216952701,0.3490849108632317,0.24911355456597606,-0.44551483356634114,1.4899910558621543,0.5226624556562514,-0.14786186289246378,0.5758629941995348,0.7046012839205869,-0.6399917194234868,1.045749077628321,0.9828218426631735,-2.612553266225229,-1.5787830806733072,-0.5675883145747564,-0.7921017713673556,1.2729283816321237,1.0570052947692916,1.1012486375902033,0.7197404942686978,1.1983564171687653,-0.31062034338690797,-0.8057312003647278
1.9370017795059493,1.6054263508564774,-0.10337837352604552,1.2138291795854277,0.7270528383523887,1.5772579949686634,0.02213545776802741,-1.6525279199766616,0.11950415976547274,-1.4109219826237953,-2.2859816472906855,-0.3511240154419366,-0.4665263207834362,-0.1882067279219718,1.7249924753096946,-0.5142702191557241,0.2950960416772331,0.3388143641227189,-0.5324397861366,-0.27537119113358993,-0.9187467020752947,-1.286935855648122,2.597072758679682,1.5790539034607962,-1.0076309767527,0.09220823313248178,0.39216198553590564,0.38554587973748994,0.9009826080037636,0.1262755183073169,1.220721041251703,1.2225838666851343,-0.5894974229085735,0.17124624124779733,-2.140904569111669,-0.27467845407741653,0.43732621262085397,0.026913590642237126,0.9735302390777487,0.2918161529015933,0.1384320026725885
-0.5700371195459876,-0.8556633758098258,0.45110545105344974,-1.2251018528973896,0.3028810709775526,-0.005287797620442943,0.04798897502940142,0.29363555151324766,1.5234956201838417,1.3433159047041958,-0.1944239482359383,1.2112097111606048,1.3194638800725405,1.2507597418647893,1.9862739084514036,1.812983178721768,2.92404018882303,0.8272291187974157,1.3490498546275693,0.37933931233808565,1.276607640898314,0.07112947692274642,0.5579212064631709,-1.524221649797044,0.0921821642401805,0.38094157102161097,0.08974729972778812,0.9085364368785325,0.9995571318738183,1.9934823554472771,1.6387481035504634,0.8737029774767754,-2.104519161658861,-0.14974973332473313,0.6310141146726583,-1.6154807983106307,-0.38739200613159236,-0.7008472174738005,0.13788632599380396,-1.5017480413262991,-0.5813591082538339
1.4881493167954314,2.096096301190025,-1.6928574066605229,2.089540553676012,0.9058396373802473,1.0514689544906357,-0.7597360637545078,0.6707384148457645,1.8209811581385535,0.9837247133673483,-0.14090233620555848,-0.25317584362221623,-1.1073921655388512,-0.6346498591361993,-1.7989334071889496,1.6711620759642325,-1.0937611651865216,-0.6386378308030524,-0.25344601078308077,0.5359042790952072,1.597535955835313,-0.344567125444444,-0.23336261342379236,0.06318339548855113,-1.9283248140061,-0.23397894045991563,-0.02369730670346387,1.7379965180447816,0.1879747249067815,-0.6153534022933685,-0.3776733949038179,0.7700554980381475,2.469651154204199,-0.6184005257737033,0.4902599836734632,-0.1285312864876686,2.0491416551828534,-0.2059444053226475,-0.6630330517280388,0.9381808404732421,1.3050852924047511
8.937321105889664,1.2433199144134552,-1.9382653936952214,-0.691805313256053,0.785511493001516,-2.273886763534132,-0.9185381293490534,-0.5134546055843264,-1.6098309490032947,-0.9566765435921839,-1.6307611136225841,0.0016713960705568424,-2.5250283486426044,-2.3110935996285673,-0.24702870959166817,0.93977189996264,-0.11037472889332127,-2.0990820102518755,0.2857607825348455,0.7548036542750854,-0.4089319370422603,-2.541048120687753,-1.3570398064208138,-0.39599781561206404,-0.8341691038702642,1.7133499304359046,0.8337530946069709,0.29466699440868954,-0.6289631610383072,0.4640997998661434,-0.9131208865836208,0.5157870021591775,-0.3661394815977273,-0.16302637579412457,-1.194845017394194,-0.9132413637262189,-0.15114614482246727,0.055638803814795065,-0.24824936908887818,0.7796362808779596,-0.5717001706530219
-5.533838909906591,-1.0195826984452856,-0.647585940988865,-1.4344139240887868,0.8707066588271052,0.9726177506685095,-0.19383344369817865,-0.04780694539636277,0.6990487196961622,0.3673385427482008,-0.5648036520407653,0.8461326947988272,1.228639847604958,-2.383963695576464,-0.8894760219203633,-0.39241573902149274,-0.6688238367643381,-1.5133054173647076,1.424069139048154,0.17088831168352078,1.304282407360317,-0.8345316196319544,-0.483607344940665,-0.5152575431740284,-1.074991498359684,-2.694278671380737,-0.7036182592512024,1.0447714326088788,1.743280643974641,-1.4343707020202454,-1.8218886620561274,0.05183107318377515,-1.2938783879354787,0.8502194031983801,0.25905276085586815,1.1541499125496224,-0.1577114166123501,-0.4336365491215985,-0.18148828020029073,0.74985490661029,0.7692804599982423
-8.745770802514128,-0.7255093247220578,-0.433195764448485,-1.2384818741774815,0.006925956005589113,-0.5157325120779338,-0.7913528505181384,1.0125797856350662,0.08728838722546697,0.6229733052052576,2.0580994839897895,-0.4755854686763634,-0.3313155410558629,0.20854470771420022,-3.0895104695540643,1.2186268136079181,-1.8276008452043695,0.6249160373360942,1.8831182365556818,-0.16210478767226874,-0.05964812443307229,-1.1014844524559642,0.09745121546743941,2.6991189229008117,1.1129028339525178,-2.3540223093288253,-1.6749263501448302,-0.07451165496561277,-1.0760934532842106,-0.06974116669748857,0.34009528254779114,1.09486172906439,0.9517480555621607,0.04666220278894796,1.1408589404490603,-0.2642105352533614,1.7628263824807224,-0.5010018186371743,0.7882586026282709,0.93954295593745,-0.12312736462290111
-2.9918875945724395,0.49490036328003845,-0.20031581610485835,-0.8261117282745408,-0.5390504489036766,0.38757255657592266,-0.7722456860750498,1.207713386782163,0.6768049469561663,2.008983887766219,-0.6838027383393165,-2.5919101348240297,-0.7122866294384074,1.0339682191098698,-0.3358103917819482,-0.6502849502993038,-0.43931217552037033,-0.6808200444242248,-0.11738447464019373,0.35587341213028767,0.42502140430323126,0.9374403450653489,-1.3911575440446489,-2.1916069087667354,0.38874938517459734,-1.2690763517008463,-0.7075225274330097,-0.9463969436519721,0.15237782879357192,-0.11840493392486555,-0.13099735222973774,0.7123768019375275,0.9558649139620163,0.2924648435301011,-0.8055799829955761,0.1808240986506442,-0.7295490455878804,0.2140757070374945,0.6867486515228586,-0.6794243388661924,0.8740817029442399
2.9775715963722393,0.6353806883111961,0.2075332656079025,0.5614291425054013,-0.7615136101682212,0.4829112994409275,1.0634294234545854,-1.2938596304352243,-0.040916426021902194,1.618377262261627,0.3505054046082387,-0.22625584519697983,1.0030147735599677,1.434867436438201,0.028092709350144674,0.519078941635417,-1.0882488087435236,1.0030029119724908,1.9437134543262573,0.028478446738773363,1.5042412878624296,0.0008611531730047364,-1.3789547071254558,-0.03706263595435525,0.5337734854601975,0.9903254827456887,1.458790544300174,-1.1495702573516156,0.04208293805888113,-0.9344905221256737,-0.48893441474935245,-2.2673110861767354,-1.134595569591532,-0.29958190689616326,0.8846712869074889,-0.13820889400595945,-2.33457323637499,-0.4792359012071975,0.20915787521392754,0.5200120031638938,-0.11635773985774558
-3.443293817925203,-0.9612758711811671,-0.020607574788870566,-1.7459424010189166,0.19967414154784563,1.8199105547390717,-0.731481306386328,-1.5821600634352055,-1.033138639292679,0.9489645989285465,-0.510977984004718,1.0388756530683354,-0.22124776989114717,0.7044886740217849,-0.266276776254991,-1.8205979081480848,0.744424870759321,-0.46827516552249204,0.8865052544998279,0.5586647639513134,-0.6818213902445008,-0.8737162872920075,-0.5574347259759271,0.5976821854424276,-0.06829478883933766,0.32118500000326916,-1.3435643595517008,-0.2821493900366893,-0.5406019800070039,-0.5516799921080019,-1.0135474187630935,2.4176959524362838,-0.7002697808961144,0.34153987730759033,-0.8736948062341165,0.33767364744633066,0.44716999702663757,0.2854946816068918,0.2673082154765521,0.5861675863352765,-0.24477744767501447
-1.7315872361147842,4.29425471674213,1.171706025524849,2.6555876590252523,4.019722908275078,0.6758833270091839,2.278954771728546,-0.2687807088093213,-1.551170730442142,-0.18299212106115828,-1.1082034668210472,-0.10622962399548204,0.1386669260556535,-0.02078682726853132,0.18001808152178891,-0.519156140420584,-2.099291710833526,0.21044131530950644,-0.563914844839442,-1.8113328275100136,-0.9507820892817112,0.46748584250651926,0.8870724826305709,0.17358522464403608,1.2097102534553015,1.0955448798149876,-0.004040941279572349,0.9002942456272068,0.21524073609538294,0.5907450897620297,1.0963606629445835,0.7403488665053454,-1.1471860657101813,2.9788023143442652,1.6302166819962542,-0.9594006104934305,-0.7739806714370763,-0.05685173065822654,-0.0782074594058337,-0.534023798959639,-0.3775803922099829
11.167311043689155,-0.2906101163716113,-2.3128575671212306,0.4597810752583623,2.6298737909906134,-3.0684604810297564,-0.012190604791642667,-1.436581536153606,0.10628892855448342,0.21364211015654924,2.1291703773680317,-2.7244132768258584,-0.41226291247249947,0.44255951946666716,0.11677139793407675,1.3868204783477076,-2.3702196020419994,0.3855468375724798,-0.4031508738107702,-0.0619592069120598,2.0429480846567416,-0.052186980501266356,2.1928914499376533,-1.9690961635655695,-0.04514130595054918,-0.5705688159413778,0.8361770547505112,0.17199830056911758,-0.1766393559808095,0.10666960358490987,-0.23921547707669272,-0.01827698267179661,-1.3112519542458898,0.19789118262509425,0.7021460087205463,0.4157840452184023,-0.483320317125241,-0.12745231902847962,-1.1233121949445752,0.12055525359848707,-0.499167344699249
-6.770855711058764,0.2905009079462086,-0.4044885865861429,-0.3175306136859736,0.19259159653103233,-0.7549464153963794,1.4280516111513555,-2.004407207803079,0.5565012511750251,0.6745795790713524,1.187870976592038,0.28615253325905077,-1.3664631641071308,0.5172433765560707,1.0764638813566754,-1.3003133183427489,-0.46350147308554757,-2.2833823848584913,-0.4682002705330785,-2.2343216082633934,-0.030697400378659048,0.639766995401475,-1.3126044231456397,-0.2801133451541754,0.5882789200155808,-0.4873067822905123,2.169515991141489,0.7015564862247607,0.9538643701603935,-0.006098938189188319,-0.27350286383672906,-0.6551944932814736,-0.2874314979957947,0.4627639373821566,0.41655964826092173,0.4834748430493239,-0.2641228847813824,0.623732617651134,-1.4917666052253937,1.1969675435575888,1.302027309316369
-7.735088080753381,1.7534123379348765,0.16668103421135072,-3.0753383374014063,-1.440720857608852,1.1089016080620555,-1.0076513426711482,1.1658036573073074,1.2841052414811174,0.41552056336472104,2.342664664055905,-1.5103156317599378,-0.06672146124155232,0.8015011250852594,0.8543664010463269,-0.08293615447336393,-0.3592819968323545,-0.24420899992183207,-0.6171848345894062,2.728634894118879,1.2927576661830182,-3.1226266018394826,1.3220668899133816,-0.3701435334202384,1.3841043253336565,-1.5764967078489753,1.1317969535525296,-2.477745381273193,0.8356233726585525,0.9809402641641438,0.5491039464522481,0.17570007177995262,-3.0366494726285986,-1.343174524879512,0.3844229186346707,-1.994041522763843,-0.5160783608554761,0.5557262709367968,-2.3546921337464233,-0.7954649663165514,-0.49687742795864503
-3.1191278308079577,-1.4109209687084958,1.2194868035356978,1.0058198952735862,-2.7383660241156065,-1.1634819683228583,0.5426390855847949,1.8927555713516462,0.40962652034378866,-0.49711513766608423,1.7558915903140397,-0.0026431184897951878,0.8456924096855151,-2.425221843396896,-0.6098060780930095,1.9086280524776185,-2.0709788576650388,-0.7122847741828902,0.046074218869463626,-0.648498719906043,-1.2996179790051434,-0.24977356182474122,0.3655927031612381,-0.9256046164326147,0.37943228268883733,-1.396753745400627,0.033420186273489146,-1.341025341790472,-0.3872146970104944,-0.4189374457935083,-0.4700982051963267,1.1998555056284508,-0.08777752654687974,0.7581983627841377,0.3408325204530738,0.8751056854435407,0.4408684080102002,1.2719569728954598,0.04070979691717982,1.4030804809576043,0.9796204215838964
2.1359899009707384,1.2376196979028002,-1.566056541481323,1.2456053972002066,-1.5691659871466472,1.799502139827291,-0.3820930160189535,0.45755549258081657,1.2943124828568122,-0.5990446806013712,-0.958569714722703,-1.9562447526856384,-0.21637093555206435,0.7119806374015697,-0.669644215543307,1.7987969160873158,-0.09620566575375068,-0.6267058259412228,-0.18548480738530373,0.69268618812041,0.3325746743665672,-0.11355715512233928,-0.8111094046955156,1.6508092427204575,0.7965332397166281,0.1964023486613177,0.6161288413771077,-0.09693738504798413,0.6391177468892507,1.1211840247987945,1.436533690400445,-0.6814627631269141,-0.12166918502720807,-1.6126630334222922,1.4728796006876603,-1.0672495790001815,-0.8111221874167568,0.1658023813785789,-0.4684656516955689,-0.7427657768535325,-0.468586714962883
0.17880028480741272,-2.021965493086309,-1.493599898207093,0.7751176290481779,-2.1909882278877393,-0.786634564536596,0.026447028879693947,1.882599442842136,-0.674424233933117,-2.0709312017650645,-0.08893424433070793,0.3282920232200794,-1.8472417221851072,0.6865544653436513,-0.6811971538562774,-0.2526960353559859,0.37102868038229514,-1.975417397398795,1.7085871933282137,-1.9322831563277405,-0.48928651971210546,-1.149628204898655,-0.09426079354067558,0.9029732799934108,-1.127756928343805,-0.007342593630958058,-1.121820093632636,0.34920504171247313,1.2172572305542217,0.1860950305163553,1.2189214483960706,0.06774524199472533,1.3102414342782545,0.028220584767000876,0.153526138967076,-0.6706140035489039,1.096708198331878,-0.43622209536339424,1.9975497938764735,0.11551575628467528,-0.06447576838774909
-4.173665472430017,-1.0074850464011853,0.8263317900027929,0.5259150192291506,-0.7582959695374326,0.1812153314090375,0.46367558308380163,-1.3095827980231332,-1.152054150185771,0.6464377553107343,-0.07687166429229705,-1.6255719952484617,1.2186136285458484,-0.13492324299514713,-0.46259685424827024,-0.3971376408366388,-1.1120723109767816,-0.4757152506891791,-1.666252229184836,-2.966421322153015,-2.547196229970996,0.4043354967617367,-1.1024699271172582,1.131057640434752,1.7201448945020994,-0.6181529405587548,-1.5457941477213821,-0.2787860899722969,-0.24013867515060455,-0.8340623223681496,-0.38219318279921105,0.6549297586163773,0.05467074291304802,0.9159168202909465,-0.9561214245122732,0.08970020252910908,0.6370106884759654,1.3194619339506604,-0.5316577392164591,0.563859464445388,-0.5765889352597948
0.016419587278200896,1.7025739571942682,1.8101955295215306,1.9471637547002791,-1.058449840464761,-1.1305225954793816,-1.9086182494704822,1.2775261563479778,-0.5818231035111529,-2.0523321667514733,1.4791726922523605,-0.18783880670418002,-0.2921049879636149,-0.17851580834967518,-1.2030815726943762,-1.34253279181627,-0.34834089540356084,0.9022115195316524,-0.7963028157059515,0.10596545406043789,0.4251373506258474,0.6202884725894283,-0.296112218456941,0.7502504691839644,0.3056958955705789,0.500230040517485,-0.505999655516141,-0.19869349309196246,0.6713734530825108,0.7251249061342383,2.3153576966868457,-2.2163844026396387,-0.5667640469199448,-0.07757802537985384,-0.5820851510226935,-1.2738386283917975,-0.8543321733602307,-0.7441997596126476,0.10009074428748412,-1.0076479491413879,0.03953420869608592
